62,2016-01-29-70,1.108927185
62,2016-01-31-70,1.108927185
62,2016-01-23-82,1
62,2016-01-25-82,1
62,2016-01-27-82,1
62,2016-01-29-82,1
62,2016-01-31-82,1
62,2016-01-23-94,1
62,2016-01-25-94,1
62,2016-01-27-94,1
62,2016-01-29-94,1
62,2016-01-31-94,1
62,2016-01-23-106,1.00139638
62,2016-01-25-106,1.00139638
62,2016-01-27-106,1.00139638
62,2016-01-29-106,1.00139638
62,2016-01-31-106,1.00139638
62,2016-01-23-118,1.636160228
62,2016-01-25-118,2.063381911
62,2016-01-27-118,1.422549387
62,2016-01-29-118,2.704214435
62,2016-01-31-118,1.422549387
62,2016-01-23-130,1
62,2016-01-25-130,1
62,2016-01-27-130,1
62,2016-01-29-130,1
62,2016-01-31-130,1
62,2016-01-23-142,1.000431295
62,2016-01-25-142,1.000431295
62,2016-01-27-142,1.000431295
62,2016-01-29-142,1.000431295
62,2016-01-31-142,1.000431295
63,2016-01-23-46,1
63,2016-01-27-46,1
63,2016-01-31-46,1
63,2016-01-23-58,1.470812666
63,2016-01-25-58,1.470812666
63,2016-01-27-58,1.470812666
63,2016-01-29-58,1.470812666
63,2016-01-31-58,1.470812666
63,2016-01-23-70,1.000030619
63,2016-01-25-70,1.000030619
63,2016-01-27-70,1.290072727
63,2016-01-29-70,1.000030619
63,2016-01-31-70,1.000030619
63,2016-01-23-82,1.000360374
63,2016-01-25-82,1.000360374
63,2016-01-27-82,1.072333944
63,2016-01-29-82,1.360228221
63,2016-01-31-82,1.000360374
63,2016-01-23-94,1
63,2016-01-25-94,1
63,2016-01-27-94,1
63,2016-01-29-94,1
63,2016-01-31-94,1
63,2016-01-23-106,1.301349491
63,2016-01-25-106,1.301349491
63,2016-01-27-106,1.301349491
63,2016-01-29-106,1.239485672
63,2016-01-31-106,1.301349491
63,2016-01-23-118,1.000415486
63,2016-01-25-118,1.000415486
63,2016-01-27-118,1.000415486
63,2016-01-29-118,1.000415486
63,2016-01-31-118,1.000415486
63,2016-01-23-130,1.025205073
63,2016-01-25-130,1
63,2016-01-27-130,1
63,2016-01-29-130,1
63,2016-01-31-130,1
63,2016-01-23-142,1.427886527
63,2016-01-25-142,1.427886527
63,2016-01-27-142,1.427886527
63,2016-01-29-142,1.427886527
63,2016-01-31-142,1.427886527
64,2016-01-23-46,1
64,2016-01-27-46,1
64,2016-01-31-46,1
64,2016-01-23-58,1
64,2016-01-25-58,1
64,2016-01-27-58,1
64,2016-01-29-58,1
64,2016-01-31-58,1
64,2016-01-23-70,1.000317114
64,2016-01-25-70,1.000317114
64,2016-01-27-70,1.000317114
64,2016-01-29-70,1.000317114
64,2016-01-31-70,1.000317114
64,2016-01-23-82,1.011393087
64,2016-01-25-82,1
64,2016-01-27-82,1
64,2016-01-29-82,1.011393087
64,2016-01-31-82,1.011393087
64,2016-01-23-94,1
64,2016-01-25-94,1.025205073
64,2016-01-27-94,1.025205073
64,2016-01-29-94,1
64,2016-01-31-94,1
64,2016-01-23-106,1.000030619
64,2016-01-25-106,1.000030619
64,2016-01-27-106,1.000030619
64,2016-01-29-106,1.000030619
64,2016-01-31-106,1.000030619
64,2016-01-23-118,1
64,2016-01-25-118,1.003692442
64,2016-01-27-118,1
64,2016-01-29-118,1
64,2016-01-31-118,1
64,2016-01-23-130,1.000221895
64,2016-01-25-130,1.169026811
64,2016-01-27-130,1.169026811
64,2016-01-29-130,1.000221895
64,2016-01-31-130,1.000221895
64,2016-01-23-142,1.000903227
64,2016-01-25-142,1.263880693
64,2016-01-27-142,1.000903227
64,2016-01-29-142,1.263880693
64,2016-01-31-142,1.000903227
65,2016-01-23-46,1.427886527
65,2016-01-27-46,1.427886527
65,2016-01-31-46,1.427886527
65,2016-01-23-58,1
65,2016-01-25-58,1
65,2016-01-27-58,1
65,2016-01-29-58,1
65,2016-01-31-58,1
65,2016-01-23-70,1.001363432
65,2016-01-25-70,1.001363432
65,2016-01-27-70,1.001363432
65,2016-01-29-70,1.001363432
65,2016-01-31-70,1.001363432
65,2016-01-23-82,1
65,2016-01-25-82,1
65,2016-01-27-82,1
65,2016-01-29-82,1
65,2016-01-31-82,1
65,2016-01-23-94,1.000461282
65,2016-01-25-94,1.344734471
65,2016-01-27-94,1.000461282
65,2016-01-29-94,1.68900766
65,2016-01-31-94,1.000461282
65,2016-01-23-106,1
65,2016-01-25-106,1
65,2016-01-27-106,1
65,2016-01-29-106,1.003692442
65,2016-01-31-106,1
65,2016-01-23-118,1.025981957
65,2016-01-25-118,1.025981957
65,2016-01-27-118,1.000510519
65,2016-01-29-118,1.000510519
65,2016-01-31-118,1.000510519
65,2016-01-23-130,1
65,2016-01-25-130,1
65,2016-01-27-130,1.077920858
65,2016-01-29-130,1
65,2016-01-31-130,1
65,2016-01-23-142,1
65,2016-01-25-142,1.496623323
65,2016-01-27-142,1.123863677
65,2016-01-29-142,1
65,2016-01-31-142,1
66,2016-01-23-46,1.002230291
66,2016-01-27-46,1.002230291
66,2016-01-31-46,1.002230291
66,2016-01-23-58,1.00139638
66,2016-01-25-58,1.00139638
66,2016-01-27-58,1.00139638
66,2016-01-29-58,1.00139638
66,2016-01-31-58,1.00139638
66,2016-01-23-70,1
66,2016-01-25-70,1
66,2016-01-27-70,1
66,2016-01-29-70,1.001314097
66,2016-01-31-70,1
66,2016-01-23-82,1
66,2016-01-25-82,1
66,2016-01-27-82,1
66,2016-01-29-82,1
66,2016-01-31-82,1
66,2016-01-23-94,1
66,2016-01-25-94,1
66,2016-01-27-94,1
66,2016-01-29-94,1
66,2016-01-31-94,1
66,2016-01-23-106,1.055892913
66,2016-01-25-106,1.055892913
66,2016-01-27-106,1.001833179
66,2016-01-29-106,1.001833179
66,2016-01-31-106,1.001833179
66,2016-01-23-118,1.42836193
66,2016-01-25-118,1.42836193
66,2016-01-27-118,1.42836193
66,2016-01-29-118,1.42836193
66,2016-01-31-118,1.42836193
66,2016-01-23-130,1.612282915
66,2016-01-25-130,1.000155971
66,2016-01-27-130,2.22440986
66,2016-01-29-130,1.000155971
66,2016-01-31-130,1.000155971
66,2016-01-23-142,1.439452164
66,2016-01-25-142,1.439452164
66,2016-01-27-142,1.439452164
66,2016-01-29-142,1.439452164
66,2016-01-31-142,1.439452164
